id,race
1799,w
1800,w
1801,w
1802,aa
1803,a
1804,w
1805,w
1806,w
1807,w
1808,aa
1809,w
1810,w
1811,w
1812,a
1813,w
1814,w
1815,aa
1816,w
1817,w
1818,w
1819,w
1820,w
1821,h
1822,w
1823,w
1824,a
1825,w
1826,w
1827,w
1828,w
1829,aa
1830,w
1831,w
1832,w
1833,a
1834,a
1835,w
1836,a
1837,h
1838,w
1839,aa
1840,w
1841,w
1842,w
1843,w
1844,a
1845,w
1846,w
1847,w
1848,aa
1849,w
1850,w
1851,w
1852,a
1853,w
1854,w
1855,w
1856,h
1857,w
1858,w
1859,h
1860,aa
1861,h
1862,w
1863,aa
1864,h
1865,w
1866,a
1867,aa
1868,h
1869,w
1870,w
1871,h
1872,a
1873,w
1874,w
1875,w
1876,w
1877,w
1878,w
1879,h
1880,w
1881,a
1882,w
1883,w
1884,a
1885,w
1886,a
1887,w
1888,w
1889,aa
1890,w
1891,w
1892,w
1893,h
1894,w
1895,w
1896,w
1897,a
1898,w
1899,a
1900,w
1901,w
1902,aa
1903,w
1904,a
1905,w
1906,w
1907,w
1908,aa
1909,aa
1910,w
1911,h
1912,w
1913,aa
1914,w
1915,a
1916,w
1917,w
1918,aa
1919,w
1920,w
1921,w
1922,w
1923,w
1924,aa
1925,aa
1926,w
1927,w
1928,w
1929,h
1930,w
1931,w
1932,?
1933,aa
1934,w
1935,a
1936,w
1937,w
1938,w
1939,w
1940,aa
1941,w
1942,w
1943,w
1944,a
1945,w
1946,h
1947,w
1948,h
1949,w
1950,w
1951,aa
1952,w
1953,w
1954,w
1955,w
1956,h
1957,w
1958,w
1959,w
1960,w
1961,aa
1962,w
1963,h
1964,w
1965,w
1966,w
1967,h
1968,a
1969,w
1970,w
1971,w
1972,a
1973,w
1974,a
1975,w
1976,w
1977,w
1978,w
1979,a
1980,w
1981,aa
1982,h
1983,w
1984,a
1985,w
1986,w
1987,w
1988,aa
1989,w
1990,w
1991,w
1992,w
1993,w
1994,w
1995,aa
1996,a
1997,w
1998,w
1999,w
2000,h
2001,w
2002,aa
2003,w
2004,aa
2005,w
2006,w
2007,w
2008,w
2009,w
2010,w
2011,w
2012,h
2013,aa
2014,h
2015,aa
2016,w
2017,w
2018,w
2019,w
2020,w
2021,?
2022,w
2023,w
2024,w
2025,aa
2026,h
2027,aa
2028,w
2029,w
2030,w
2031,w
2032,aa
2033,w
2034,aa
2035,w
2036,w
2037,w
2038,w
2039,w
2040,w
2041,w
2042,aa
2043,w
2044,w
2045,w
2046,h
2047,a
2048,w
2049,h
2050,a
2051,a
2052,aa
2053,w
2054,w
2055,w
2056,w
2057,w
2058,w
2059,w
2060,w
2061,a
2062,aa
2063,w
2064,a
2065,h
2066,w
2067,w
2068,w
2069,aa
2070,w
2071,a
2072,w
2073,w
2074,aa
2075,aa
2076,w
2077,h
2078,w
2079,w
2080,a
2081,h
2082,a
2083,aa
2084,w
2085,w
2086,w
2087,w
2088,aa
2089,a
2090,w
2091,w
2092,w
2093,a
2094,aa
2095,w
2096,w
2097,w
2098,w
2099,w
2100,a
2101,w
2102,a
2103,w
2104,h
2105,w
2106,w
2107,aa
2108,w
2109,w
2110,w
2111,w
2112,a
2113,w
2114,w
2115,w
2116,a
2117,w
2118,aa
2119,a
2120,h
2121,w
2122,aa
2123,w
2124,w
2125,w
2126,aa
2127,aa
2128,h
2129,w
2130,a
2131,w
2132,w
2133,w
2134,w
2135,w
2136,w
2137,w
2138,w
2139,h
2140,w
2141,aa
2142,aa
2143,w
2144,w
2145,a
2146,w
2147,w
2148,w
2149,w
2150,h
2151,w
2152,w
2153,a
2154,w
2155,w
2156,w
2157,w
2158,h
2159,w
2160,w
2161,a
2162,w
2163,a
2164,w
2165,w
2166,w
2167,w
2168,w
2169,w
2170,w
2171,w
2172,h
2173,h
2174,aa
2175,w
2176,h
2177,w
2178,h
2179,w
2180,w
2181,h
2182,a
2183,a
2184,h
2185,w
2186,w
2187,aa
2188,w
2189,a
2190,w
2191,w
2192,a
2193,w
2194,w
2195,w
2196,a
2197,aa
2198,w
2199,w
2200,w
2201,h
2202,w
2203,a
2204,w
2205,w
2206,w
2207,aa
2208,a
2209,w
2210,h
2211,w
2212,w
2213,w
2214,w
2215,w
2216,h
2217,aa
2218,w
2219,w
2220,aa
2221,aa
2222,w
2223,w
2224,aa
2225,h
2226,w
2227,w
2228,w
2229,w
2230,h
2231,w
2232,w
2233,h
2234,w
2235,w
2236,w
2237,w
2238,w
2239,aa
2240,h
2241,aa
2242,w
2243,w
2244,h
2245,a
2246,w
2247,aa
2248,w
2249,w
2250,w
2251,a
2252,w
2253,h
2254,w
2255,w
2256,w
2257,w
2258,a
2259,w
2260,h
2261,a
2262,w
2263,w
2264,w
2265,h
2266,w
2267,w
2268,h
2269,w
2270,w
2271,a
2272,w
2273,w
2274,w
2275,w
2276,w
2277,a
2278,h
2279,w
2280,w
2281,w
2282,w
2283,w
2284,w
2285,w
2286,a
2287,a
2288,w
2289,w
2290,h
2291,h
2292,h
2293,w
2294,a
2295,w
2296,w
2297,w
2298,w
2299,aa
2300,w
2301,w
2302,h
2303,w
2304,w
2305,w
2306,w
2307,w
2308,w
2309,w
2310,w
2311,h
2312,h
2313,w
2314,w
2315,w
2316,aa
2317,w
2318,w
2319,w
2320,w
2321,w
2322,w
2323,aa
2324,w
2325,w
2326,h
2327,w
2328,a
2329,w
2330,h
2331,a
2332,w
2333,w
2334,w
2335,w
2336,h
2337,w
2338,w
2339,w
2340,w
2341,w
2342,w
2343,aa
2344,a
2345,a
2346,w
2347,aa
2348,a
2349,a
2350,w
2351,w
2352,a
2353,aa
2354,?
2355,w
2356,w
2357,w
2358,w
2359,w
2360,a
2361,a
2362,w
2363,h
2364,aa
2365,w
2366,w
2367,w
2368,w
2369,w
2370,h
2371,w
2372,w
2373,w
2374,w
2375,w
2376,w
2377,aa
2378,aa
2379,aa
2380,w
2381,a
2382,w
2383,a
2384,aa
2385,w
2386,w
2387,a
2388,a
2389,aa
2390,w
2391,w
2392,h
2393,h
2394,w
2395,w
2396,aa
2397,w
2398,w
2399,w
2400,w
2401,a
2402,w
2403,w
2404,w
2405,w
2406,w
2407,w
2408,aa
2409,w
2410,w
2411,w
2412,h
2413,a
2414,w
2415,w
2416,w
2417,w
2418,h
2419,w
2420,w
2421,aa
2422,w
2423,w
2424,w
2425,w
2426,w
2427,h
2428,h
2429,w
2430,h
2431,w
2432,w
2433,h
2434,w
2435,a
2436,w
2437,w
2438,w
2439,w
2440,w
2441,w
2442,w
2443,h
2444,a
2445,w
2446,w
2447,aa
2448,w
2449,w
2450,w
2451,w
2452,h
2453,w
2454,w
2455,a
2456,w
2457,w
2458,w
2459,a
2460,w
2461,w
2462,w
2463,w
2464,a
2465,w
2466,w
2467,?
2468,w
2469,w
2470,h
2471,w
2472,w
2473,aa
2474,h
2475,w
2476,w
2477,w
2478,w
2479,w
2480,w
2481,w
2482,w
2483,w
2484,aa
2485,w
2486,w
2487,w
2488,w
2489,w
2490,w
2491,w
2492,w
2493,w
2494,w
2495,w
2496,w
2497,w
2498,w
2499,w
2500,w
2501,w
2502,w
2503,w
2504,a
2505,aa
2506,w
2507,w
2508,w
2509,w
2510,w
2511,w
2512,w
2513,w
2514,aa
2515,w
2516,w
2517,w
2518,w
2519,w
2520,w
2521,w
2522,aa
2523,w
2524,a
2525,w
2526,h
2527,w
2528,w
2529,a
2530,w
2531,w
2532,w
2533,aa
2534,a
2535,w
2536,w
2537,w
2538,w
2539,w
2540,aa
2541,w
2542,w
2543,w
2544,w
2545,w
2546,w
2547,w
2548,w
2549,aa
2550,h
2551,w
2552,aa
2553,w
2554,w
2555,aa
2556,aa
2557,w
2558,w
2559,w
2560,w
2561,a
2562,w
2563,w
2564,w
2565,w
2566,w
2567,aa
2568,a
2569,w
2570,w
2571,aa
2572,aa
2573,aa
2574,h
2575,h
2576,w
2577,w
2578,w
2579,w
2580,w
2581,w
2582,w
2583,w
2584,a
2585,w
2586,a
2587,aa
2588,w
2589,w
2590,h
2591,a
2592,aa
2593,w
2594,h
2595,aa
2596,w
2597,w
2598,h
2599,w
2600,a
2601,w
2602,w
2603,w
2604,w
2605,w
2606,w
2607,a
2608,a
2609,w
2610,a
2611,w
2612,w
2613,h
2614,w
2615,a
2616,a
2617,w
2618,w
2619,a
2620,w
2621,w
2622,aa
2623,a
2624,h
2625,w
2626,w
2627,a
2628,w
2629,w
2630,w
2631,w
2632,w
2633,aa
2634,a
2635,w
2636,h
2637,w
2638,w
2639,w
2640,w
2641,w
2642,a
2643,w
2644,w
2645,h
2646,w
2647,h
2648,a
2649,h
2650,a
2651,w
2652,aa
2653,h
2654,aa
2655,w
2656,w
2657,w
2658,w
2659,w
2660,w
2661,w
2662,w
2663,w
2664,aa
2665,a
2666,w
2667,w
2668,w
2669,w
2670,w
2671,w
2672,w
2673,w
2674,w
2675,h
2676,aa
2677,w
2678,h
2679,w
2680,w
2681,w
2682,w
2683,w
2684,a
2685,h
2686,a
2687,aa
2688,aa
2689,h
2690,w
2691,aa
2692,h
2693,w
2694,aa
2695,w
2696,w
2697,aa
2698,w
2699,w
2700,a
2701,a
2702,h
2703,w
2704,w
2705,w
2706,w
2707,w
2708,w
2709,a
2710,w
2711,aa
2712,w
2713,w
2714,w
2715,w
2716,a
2717,w
2718,h
2719,a
2720,a
2721,w
2722,w
2723,w
2724,w
2725,w
2726,w
2727,a
2728,a
2729,w
2730,h
2731,a
2732,aa
2733,w
2734,h
2735,aa
2736,w
2737,w
2738,aa
2739,w
2740,w
2741,w
2742,aa
2743,a
2744,w
2745,w
2746,w
2747,aa
2748,w
2749,w
2750,aa
2751,w
2752,w
2753,w
2754,aa
2755,w
2756,w
2757,w
2758,w
2759,w
2760,w
2761,w
2762,w
2763,w
2764,w
2765,a
2766,w
2767,a
2768,a
2769,a
2770,a
2771,w
2772,a
2773,w
2774,w
2775,w
2776,w
2777,w
2778,a
2779,w
2780,w
2781,w
2782,aa
2783,w
2784,w
2785,w
2786,w
2787,h
2788,a
2789,w
2790,w
2791,a
2792,w
2793,aa
2794,w
2795,aa
2796,aa
2797,a
2798,a
2799,aa
2800,h
2801,w
2802,w
2803,w
2804,w
2805,w
2806,w
2807,h
2808,w
2809,w
2810,w
2811,h
2812,h
2813,w
2814,w
2815,w
2816,w
2817,w
2818,w
2819,w
2820,w
2821,h
2822,h
2823,aa
2824,aa
2825,w
2826,w
2827,aa
2828,a
2829,h
2830,h
2831,w
2832,w
2833,w
2834,w
2835,w
2836,aa
2837,w
2838,h
2839,w
2840,w
2841,w
2842,a
2843,w
2844,w
2845,aa
2846,w
2847,w
2848,w
2849,w
2850,w
2851,w
2852,w
2853,w
2854,w
2855,w
2856,a
2857,w
2858,w
2859,a
2860,a
2861,w
2862,w
2863,w
2864,aa
2865,h
2866,w
2867,w
2868,w
2869,w
2870,a
2871,h
2872,w
2873,w
2874,w
2875,w
2876,w
2877,w
2878,h
2879,w
2880,aa
2881,w
2882,w
2883,aa
2884,w
2885,w
2886,a
2887,w
2888,h
2889,w
2890,w
2891,w
2892,a
2893,a
2894,w
2895,w
2896,w
2897,w
2898,w
2899,w
2900,a
2901,aa
2902,w
2903,aa
2904,aa
2905,a
2906,w
2907,h
2908,w
2909,w
2910,aa
2911,w
2912,h
2913,w
2914,aa
2915,w
2916,h
2917,h
2918,w
2919,w
2920,aa
2921,w
2922,h
2923,w
2924,aa
2925,w
2926,w
2927,h
